10.112.16.10 - - [17/Nov/2023:03:44:21 +0000] "GET / HTTP/1.1" 200 900 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
10.112.16.160 - - [17/Nov/2023:03:44:24 +0000] "GET /?username=guest&password=123456 HTTP/1.1" 200 874 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
10.112.16.160 - - [17/Nov/2023:03:44:26 +0000] "GET /?username=guest&password=123 HTTP/1.1" 200 874 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
10.112.16.160 - - [17/Nov/2023:03:44:27 +0000] "GET /?username=guest&password=admin HTTP/1.1" 200 874 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
10.112.16.123 - - [17/Nov/2023:03:44:32 +0000] "GET /?username=lisi&password=admin HTTP/1.1" 200 875 "-" "Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5"
10.112.16.123 - - [17/Nov/2023:03:44:33 +0000] "GET /?username=lisi&password=admin123 HTTP/1.1" 200 875 "-" "Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5"
10.112.16.123 - - [17/Nov/2023:03:44:33 +0000] "GET /?username=lisi&password=123 HTTP/1.1" 200 875 "-" "Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5"
10.112.16.123 - - [17/Nov/2023:03:44:34 +0000] "GET /?username=lisi&password=12345 HTTP/1.1" 200 875 "-" "Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5"
10.112.16.123 - - [17/Nov/2023:03:44:42 +0000] "GET /?username=liaosu&password=admin888 HTTP/1.1" 200 875 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0.1) Gecko/20100101 Firefox/4.0.1"
10.112.16.123 - - [17/Nov/2023:03:44:44 +0000] "GET /?username=liaosu&password=admin HTTP/1.1" 200 875 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0.1) Gecko/20100101 Firefox/4.0.1"
10.112.16.123 - - [17/Nov/2023:03:44:56 +0000] "GET /?username=chuyulong&password=123 HTTP/1.1" 200 875 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Avant Browser)"
10.112.16.123 - - [17/Nov/2023:03:44:57 +0000] "GET /?username=chuyulong&password=123456 HTTP/1.1" 200 875 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Avant Browser)"
10.112.16.123 - - [17/Nov/2023:03:44:57 +0000] "GET /?username=chuyulong&password=12345 HTTP/1.1" 200 875 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Avant Browser)"
10.112.16.28 - - [17/Nov/2023:03:45:10 +0000] "GET /?username=zhangsan&password=123 HTTP/1.1" 200 875 "-" "Mozilla/5.0 (SymbianOS/9.4; Series60/5.0 NokiaN97-1/20.0.019; Profile/MIDP-2.1 Configuration/CLDC-1.1) AppleWebKit/525 (KHTML, like Gecko) BrowserNG/7.1.18124"
10.112.16.28 - - [17/Nov/2023:03:45:11 +0000] "GET /?username=zhangsan&password=admin123 HTTP/1.1" 200 875 "-" "Mozilla/5.0 (SymbianOS/9.4; Series60/5.0 NokiaN97-1/20.0.019; Profile/MIDP-2.1 Configuration/CLDC-1.1) AppleWebKit/525 (KHTML, like Gecko) BrowserNG/7.1.18124"
